y_true,y_pred_proba,y_pred
0,0.18655103,0
1,0.59955525,1
0,0.069151275,0
0,0.1100937,0
0,0.11337859,0
0,0.19226544,0
0,0.15437146,0
0,0.31132227,0
0,0.016840389,0
0,0.19351709,0
0,0.047459878,0
0,0.07952694,0
0,0.17354552,0
0,0.019137602,0
0,0.22653198,0
0,0.01550137,0
0,0.044531915,0
0,0.3849897,0
0,0.15514167,0
0,0.5358346,1
0,0.016645992,0
0,0.20144132,0
0,0.030457448,0
0,0.32408363,0
0,0.113082886,0
0,0.46398637,0
1,0.6694485,1
0,0.12841822,0
0,0.036319904,0
0,0.52154994,1
0,0.06000564,0
0,0.3661804,0
0,0.10988619,0
0,0.19466597,0
0,0.13739501,0
0,0.30032727,0
0,0.097001106,0
0,0.050082583,0
0,0.1144277,0
0,0.1482397,0
0,0.22208992,0
0,0.10438463,0
0,0.657322,1
0,0.09076441,0
0,0.1398966,0
0,0.107237294,0
0,0.05681334,0
0,0.08677873,0
0,0.17033297,0
0,0.47080344,0
0,0.30091783,0
0,0.06145489,0
0,0.014592683,0
1,0.3255195,0
0,0.012671069,0
0,0.26519936,0
0,0.096700355,0
0,0.2669509,0
1,0.059338912,0
0,0.110162646,0
0,0.06056274,0
0,0.14311162,0
0,0.07231872,0
0,0.07809257,0
0,0.04649632,0
0,0.21301384,0
0,0.090191156,0
0,0.16447778,0
0,0.7276275,1
0,0.31537557,0
0,0.54424095,1
0,0.054157786,0
0,0.15843801,0
0,0.21523887,0
0,0.03775075,0
0,0.48499575,0
0,0.13885415,0
0,0.14558001,0
0,0.019977037,0
0,0.10224278,0
1,0.09040283,0
0,0.1030867,0
0,0.42831284,0
1,0.06372711,0
0,0.3163469,0
1,0.20803808,0
0,0.030134324,0
0,0.033578597,0
0,0.052399997,0
0,0.115866825,0
0,0.225264,0
1,0.14896795,0
0,0.313889,0
0,0.12074643,0
0,0.18577898,0
0,0.05141208,0
1,0.35821387,0
0,0.096811295,0
0,0.028090177,0
0,0.13379344,0
0,0.065496735,0
0,0.21890104,0
0,0.0145725375,0
0,0.24113382,0
0,0.2611293,0
0,0.021314956,0
0,0.12335941,0
0,0.22338443,0
0,0.19567068,0
0,0.0887998,0
0,0.38349938,0
0,0.40624693,0
0,0.09724861,0
0,0.12833859,0
0,0.09439588,0
0,0.058745217,0
0,0.15704298,0
0,0.12231832,0
0,0.11308486,0
0,0.09575314,0
0,0.6453231,1
0,0.068187304,0
0,0.14040905,0
1,0.50780857,1
0,0.041070435,0
1,0.5443195,1
1,0.06963741,0
0,0.3458308,0
0,0.15024687,0
0,0.18137929,0
0,0.119292505,0
0,0.07078961,0
0,0.017247755,0
0,0.08739012,0
0,0.08350826,0
0,0.040479418,0
0,0.15932105,0
1,0.23210472,0
1,0.2443946,0
0,0.040303,0
0,0.08259131,0
0,0.058173608,0
0,0.0895771,0
1,0.2671222,0
0,0.4224629,0
0,0.06592521,0
0,0.08566344,0
0,0.038814735,0
0,0.11899106,0
0,0.06981259,0
0,0.07618416,0
0,0.08768152,0
0,0.04664583,0
0,0.07870769,0
0,0.16199932,0
0,0.18868116,0
0,0.12626146,0
0,0.028912803,0
0,0.829716,1
0,0.046695404,0
0,0.41915762,0
0,0.29656592,0
0,0.12498611,0
0,0.33523813,0
0,0.31917435,0
0,0.09447642,0
0,0.14731261,0
0,0.0829692,0
0,0.042823184,0
0,0.042528562,0
0,0.13080727,0
0,0.102718115,0
0,0.03599297,0
0,0.07541181,0
0,0.13242066,0
0,0.2657183,0
0,0.08756976,0
0,0.44487938,0
0,0.53109455,1
0,0.23591195,0
0,0.34512502,0
0,0.07639103,0
0,0.17549549,0
0,0.282777,0
0,0.14766403,0
1,0.37597504,0
0,0.033490576,0
1,0.22642162,0
0,0.20310049,0
1,0.6334401,1
0,0.116129704,0
1,0.12311782,0
1,0.39000615,0
0,0.13468185,0
0,0.44725403,0
0,0.06740687,0
0,0.05948301,0
1,0.5690494,1
0,0.5334502,1
0,0.036682833,0
0,0.17604394,0
1,0.20543337,0
0,0.008070324,0
0,0.07119422,0
0,0.10108875,0
0,0.046866275,0
0,0.120743245,0
0,0.037803486,0
0,0.06733685,0
0,0.05785009,0
0,0.6593122,1
0,0.3520276,0
0,0.106821604,0
0,0.35039565,0
0,0.08455513,0
0,0.15439846,0
0,0.047101818,0
0,0.017793095,0
0,0.19220072,0
0,0.5643539,1
0,0.11021522,0
1,0.27422345,0
0,0.43459976,0
0,0.56048334,1
0,0.20564346,0
0,0.08662261,0
0,0.26296926,0
0,0.04057115,0
0,0.015991017,0
0,0.05832054,0
1,0.48322698,0
0,0.39031988,0
0,0.018005757,0
0,0.13186896,0
0,0.04806264,0
0,0.14421254,0
0,0.109671704,0
0,0.13230127,0
0,0.40044805,0
0,0.26249388,0
0,0.119993456,0
0,0.63110715,1
0,0.27314472,0
0,0.1500124,0
0,0.29296392,0
0,0.093205504,0
0,0.31922778,0
0,0.23076686,0
0,0.18948184,0
1,0.11079228,0
1,0.085531674,0
0,0.17714511,0
0,0.24543922,0
0,0.038590122,0
0,0.15770598,0
0,0.026343256,0
0,0.19891812,0
0,0.26545775,0
1,0.2570687,0
0,0.087776296,0
0,0.042809755,0
0,0.45375615,0
0,0.10244302,0
0,0.37636846,0
0,0.08358875,0
0,0.11439546,0
0,0.16355015,0
0,0.29746082,0
0,0.07423583,0
0,0.0370211,0
0,0.07741757,0
0,0.08306894,0
0,0.17663424,0
0,0.07264583,0
0,0.013435964,0
0,0.061522804,0
0,0.19647698,0
0,0.4853449,0
0,0.39842638,0
0,0.029334135,0
0,0.17957705,0
0,0.27089295,0
0,0.28436387,0
1,0.44100407,0
0,0.28529954,0
0,0.076710716,0
0,0.30386597,0
0,0.06488967,0
1,0.5453105,1
0,0.07807142,0
0,0.10091611,0
1,0.2514927,0
0,0.09469444,0
0,0.25864428,0
0,0.08966399,0
0,0.06271437,0
0,0.22645001,0
0,0.35283944,0
0,0.14756534,0
0,0.04166915,0
0,0.15977716,0
0,0.21914199,0
1,0.3140716,0
1,0.08454225,0
0,0.11975591,0
0,0.045961577,0
0,0.09487927,0
0,0.08434102,0
0,0.17985354,0
0,0.015425037,0
0,0.39622188,0
0,0.5537985,1
0,0.068296246,0
0,0.32275823,0
0,0.17363091,0
0,0.06377261,0
0,0.05822474,0
0,0.1151599,0
0,0.81086004,1
0,0.12768012,0
0,0.36981043,0
1,0.11343445,0
0,0.30130056,0
1,0.83024806,1
0,0.043286987,0
0,0.121899545,0
0,0.2328767,0
0,0.6935825,1
0,0.054327115,0
0,0.81896996,1
0,0.1906145,0
0,0.19471546,0
0,0.09123291,0
0,0.13231525,0
0,0.028733881,0
0,0.13818145,0
0,0.12121791,0
0,0.095871784,0
1,0.15199944,0
0,0.07717351,0
0,0.036762785,0
0,0.25945523,0
0,0.14147277,0
0,0.22402933,0
0,0.012593212,0
0,0.048020884,0
0,0.18425742,0
0,0.19385405,0
0,0.24021435,0
0,0.09804426,0
0,0.21592192,0
0,0.32057095,0
0,0.14721563,0
0,0.01394976,0
0,0.1330414,0
0,0.042607065,0
0,0.041060857,0
0,0.4623195,0
0,0.09433333,0
0,0.26913887,0
0,0.04597863,0
0,0.38088617,0
0,0.0576678,0
0,0.14428827,0
0,0.057015546,0
1,0.8706113,1
0,0.29610842,0
0,0.33810067,0
0,0.023932166,0
0,0.06363043,0
0,0.059461415,0
0,0.0903167,0
0,0.055874318,0
0,0.06336075,0
0,0.071793035,0
0,0.023077076,0
1,0.68947375,1
0,0.11610116,0
1,0.32918814,0
1,0.07289494,0
0,0.15414329,0
0,0.23227145,0
0,0.065128,0
0,0.052157674,0
0,0.1639361,0
0,0.19845486,0
0,0.041116334,0
0,0.43193123,0
0,0.043393552,0
0,0.25483036,0
0,0.41213164,0
0,0.028628899,0
0,0.19986571,0
0,0.3562406,0
0,0.07893736,0
0,0.045560412,0
0,0.04656112,0
0,0.0648563,0
0,0.18215457,0
0,0.15544522,0
0,0.10789835,0
0,0.024976157,0
0,0.23801556,0
0,0.3109384,0
0,0.20753883,0
0,0.20190337,0
1,0.32374555,0
0,0.38257128,0
1,0.15307727,0
0,0.039698537,0
0,0.13201044,0
1,0.12304816,0
0,0.07814258,0
1,0.6113166,1
0,0.26382238,0
0,0.15870583,0
0,0.081217915,0
0,0.3909524,0
0,0.09825751,0
0,0.30507013,0
0,0.55919373,1
0,0.27488744,0
0,0.08570455,0
0,0.14468163,0
0,0.076324016,0
0,0.43753484,0
0,0.026496077,0
0,0.13773714,0
0,0.10826972,0
0,0.111428455,0
0,0.63707435,1
0,0.15040547,0
0,0.07481243,0
0,0.082026735,0
0,0.07604276,0
0,0.022635307,0
0,0.3054496,0
0,0.040140815,0
0,0.13570341,0
0,0.03274334,0
0,0.14041688,0
0,0.0510895,0
0,0.11079925,0
0,0.18261275,0
0,0.020098502,0
0,0.18024373,0
0,0.56662256,1
0,0.09514001,0
0,0.49744263,0
0,0.46062422,0
0,0.16473514,0
0,0.046861246,0
0,0.021588283,0
0,0.20768024,0
0,0.029517064,0
0,0.08810634,0
0,0.16560435,0
0,0.05696473,0
0,0.07789874,0
0,0.033147283,0
0,0.031274438,0
0,0.27013183,0
0,0.3974246,0
1,0.16135451,0
0,0.1917637,0
0,0.11528728,0
0,0.054722756,0
0,0.06783573,0
0,0.22438078,0
0,0.024629485,0
0,0.047080945,0
0,0.05930718,0
0,0.32201254,0
0,0.24152924,0
0,0.019947466,0
0,0.24774043,0
0,0.6181738,1
0,0.26972368,0
0,0.0821323,0
0,0.02400654,0
0,0.014811853,0
0,0.15060085,0
0,0.4054859,0
0,0.10413919,0
0,0.14890589,0
0,0.025984371,0
1,0.114154406,0
0,0.47683662,0
0,0.12340718,0
0,0.1521525,0
0,0.027307574,0
0,0.07324248,0
0,0.14406781,0
0,0.4482203,0
0,0.09029741,0
0,0.1073279,0
0,0.1419021,0
0,0.12413623,0
0,0.24312991,0
1,0.086787246,0
0,0.2005218,0
0,0.52747446,1
0,0.02901951,0
0,0.032262128,0
0,0.20340122,0
0,0.047635168,0
0,0.1168955,0
0,0.24258734,0
0,0.028764019,0
1,0.35719314,0
0,0.011275632,0
0,0.35138288,0
0,0.19529544,0
0,0.049471572,0
0,0.019401083,0
0,0.08896635,0
0,0.0964991,0
0,0.09175929,0
0,0.42036876,0
0,0.09689596,0
0,0.18317151,0
0,0.05719339,0
0,0.019235563,0
0,0.13833436,0
1,0.5751809,1
0,0.6963419,1
0,0.24717566,0
0,0.17410131,0
0,0.24013044,0
0,0.06022546,0
0,0.3541027,0
0,0.23188922,0
0,0.15832113,0
0,0.37973538,0
0,0.19175713,0
0,0.04145309,0
0,0.1750503,0
0,0.38732782,0
0,0.5634646,1
0,0.091102116,0
0,0.3166252,0
0,0.06212111,0
0,0.17460251,0
0,0.30186626,0
0,0.13335706,0
0,0.036041003,0
0,0.17857894,0
0,0.15689358,0
0,0.0527338,0
0,0.036629524,0
0,0.17964038,0
1,0.3222441,0
0,0.023869874,0
0,0.37965488,0
0,0.13726677,0
0,0.16547985,0
1,0.35982847,0
0,0.34171274,0
0,0.0833331,0
0,0.07882161,0
0,0.05423203,0
0,0.16983016,0
0,0.1671901,0
0,0.051123954,0
0,0.036301948,0
0,0.35543406,0
0,0.085941136,0
0,0.053280506,0
0,0.21150824,0
0,0.15280928,0
0,0.029076263,0
0,0.13369977,0
0,0.19759008,0
0,0.101629056,0
0,0.35151485,0
0,0.124004826,0
0,0.105780244,0
0,0.21448259,0
0,0.22312701,0
0,0.2846678,0
0,0.1299657,0
0,0.16093558,0
0,0.44285,0
0,0.027145993,0
0,0.2876152,0
0,0.15252617,0
0,0.060814075,0
1,0.3861449,0
0,0.069429256,0
1,0.2864843,0
0,0.057580587,0
1,0.6936211,1
0,0.09754147,0
0,0.03806636,0
0,0.11469475,0
0,0.57039106,1
0,0.053907115,0
1,0.3410442,0
0,0.024637891,0
0,0.03838824,0
0,0.09614947,0
0,0.23676996,0
0,0.036279853,0
0,0.438132,0
0,0.05266926,0
0,0.2687774,0
1,0.39080146,0
0,0.1301128,0
1,0.6697725,1
0,0.29812825,0
0,0.040256683,0
0,0.3559044,0
0,0.1322772,0
1,0.6981064,1
0,0.27565837,0
0,0.096152656,0
0,0.22601306,0
0,0.16437057,0
0,0.05927168,0
0,0.11213783,0
0,0.13775134,0
0,0.11701554,0
0,0.21106619,0
0,0.13079563,0
0,0.20337795,0
0,0.020922253,0
0,0.22704966,0
0,0.21461202,0
0,0.37512162,0
1,0.36405855,0
0,0.06778463,0
0,0.008551241,0
0,0.11655694,0
0,0.103431925,0
0,0.18394011,0
0,0.15610899,0
0,0.14548759,0
0,0.30537415,0
0,0.03270203,0
0,0.08912981,0
0,0.25087783,0
1,0.4457307,0
0,0.07468595,0
0,0.3866252,0
0,0.3613745,0
0,0.10710053,0
0,0.24957375,0
1,0.5951036,1
0,0.07541812,0
0,0.09181702,0
0,0.37243843,0
1,0.15419073,0
0,0.057103984,0
0,0.5325682,1
0,0.0457575,0
0,0.06750092,0
0,0.25228584,0
0,0.042714193,0
0,0.36563444,0
0,0.099959,0
0,0.123548254,0
1,0.75122017,1
0,0.08713291,0
0,0.21213587,0
0,0.2810148,0
0,0.039945185,0
0,0.12679194,0
0,0.108015284,0
0,0.19504249,0
0,0.2720616,0
0,0.29603633,0
0,0.11910081,0
0,0.5688681,1
0,0.08965778,0
0,0.4737288,0
0,0.18717569,0
0,0.12699956,0
0,0.332422,0
0,0.22674553,0
0,0.26487988,0
0,0.10690051,0
0,0.18362002,0
1,0.30664757,0
0,0.017737878,0
1,0.54557925,1
0,0.17051432,0
0,0.10240644,0
0,0.2501739,0
0,0.3178858,0
0,0.08212073,0
0,0.08898021,0
0,0.09345266,0
0,0.12283767,0
0,0.29469424,0
0,0.041499365,0
0,0.04162292,0
0,0.1155611,0
0,0.20769511,0
0,0.076853074,0
0,0.08894906,0
0,0.08898968,0
0,0.085727,0
0,0.07595573,0
0,0.13148642,0
0,0.46480113,0
0,0.15299442,0
0,0.3186181,0
0,0.25866616,0
1,0.3560085,0
1,0.10314293,0
1,0.6549578,1
0,0.38422087,0
0,0.20334895,0
1,0.273895,0
0,0.32309586,0
0,0.34477282,0
0,0.2790721,0
0,0.16265243,0
0,0.15267242,0
0,0.056289,0
0,0.39345247,0
0,0.0704918,0
0,0.06516196,0
0,0.0613991,0
0,0.04336912,0
0,0.19674581,0
0,0.10435978,0
0,0.07931217,0
0,0.08069934,0
0,0.07708845,0
1,0.1163214,0
0,0.041986868,0
0,0.10996447,0
0,0.2984623,0
0,0.32724538,0
0,0.107492335,0
0,0.15273137,0
0,0.11152452,0
0,0.06625119,0
0,0.1916168,0
0,0.115235575,0
0,0.030273033,0
0,0.04028876,0
0,0.14268747,0
0,0.10789701,0
0,0.0089917155,0
0,0.1699616,0
0,0.3833374,0
0,0.6850197,1
0,0.065909624,0
0,0.19564714,0
0,0.10150498,0
0,0.08421283,0
0,0.103675716,0
0,0.101137385,0
0,0.16038588,0
0,0.019205581,0
0,0.18368648,0
0,0.28748763,0
0,0.09925259,0
0,0.024004826,0
0,0.09404418,0
0,0.016596377,0
0,0.2572255,0
0,0.050027493,0
0,0.16648588,0
0,0.49777395,0
0,0.14392945,0
0,0.39833242,0
0,0.098964185,0
0,0.14316712,0
0,0.0192218,0
0,0.046002366,0
0,0.048333876,0
0,0.07464724,0
1,0.42996523,0
0,0.036240317,0
0,0.1963018,0
0,0.13351282,0
0,0.089537695,0
0,0.107924014,0
0,0.06646115,0
1,0.44346863,0
0,0.057596553,0
1,0.65978855,1
0,0.12044906,0
1,0.426602,0
0,0.04210763,0
0,0.20627818,0
0,0.029413586,0
0,0.35395768,0
0,0.8584447,1
1,0.2751205,0
0,0.50563467,1
0,0.028243909,0
0,0.4277995,0
1,0.6661878,1
0,0.049805336,0
1,0.52800566,1
0,0.15370356,0
0,0.1098662,0
0,0.21053895,0
0,0.1931011,0
0,0.060183864,0
0,0.041926462,0
1,0.34038103,0
0,0.21305959,0
0,0.12712932,0
0,0.04336399,0
0,0.19860306,0
0,0.035342306,0
0,0.11989845,0
0,0.2362862,0
0,0.21358605,0
0,0.1101301,0
0,0.122355744,0
0,0.08991684,0
1,0.2833372,0
0,0.058170613,0
0,0.08503658,0
0,0.066769764,0
0,0.14663196,0
0,0.14028321,0
0,0.1940463,0
0,0.07028289,0
0,0.0306767,0
0,0.38276693,0
0,0.18940194,0
0,0.19738647,0
0,0.082138434,0
0,0.1158119,0
0,0.09469977,0
0,0.18559626,0
1,0.3844563,0
0,0.121329285,0
0,0.013867736,0
0,0.031128656,0
0,0.14691149,0
0,0.04645104,0
0,0.037552774,0
0,0.18588461,0
0,0.09136247,0
0,0.22171363,0
0,0.09320017,0
0,0.11693291,0
0,0.1751933,0
0,0.07609164,0
0,0.041735254,0
0,0.15158702,0
1,0.1653347,0
0,0.2495925,0
0,0.4744473,0
0,0.11630042,0
0,0.1381224,0
0,0.2324424,0
0,0.22068657,0
0,0.06795032,0
0,0.14828865,0
0,0.16877064,0
0,0.26561624,0
0,0.30059323,0
0,0.39208037,0
0,0.33211255,0
0,0.02925553,0
0,0.008174004,0
0,0.040616535,0
0,0.333626,0
0,0.025892701,0
0,0.054426905,0
1,0.24560435,0
0,0.13383582,0
0,0.025475528,0
0,0.12640351,0
1,0.8159717,1
1,0.55701345,1
0,0.21725933,0
0,0.26122284,0
0,0.11158853,0
0,0.082732044,0
0,0.12292752,0
0,0.115678504,0
1,0.6050816,1
0,0.13475157,0
0,0.11327024,0
0,0.25583655,0
0,0.6767785,1
0,0.04416206,0
0,0.22903569,0
0,0.16882817,0
0,0.07071438,0
0,0.02472484,0
0,0.22141735,0
0,0.053788513,0
0,0.54279727,1
0,0.15432844,0
1,0.55016124,1
0,0.08604935,0
0,0.09063783,0
0,0.18425377,0
0,0.04842807,0
0,0.11948685,0
0,0.12649782,0
0,0.21497348,0
0,0.09712945,0
0,0.25380638,0
0,0.026352864,0
0,0.33073562,0
0,0.359268,0
0,0.27643755,0
0,0.26781002,0
0,0.056412153,0
0,0.18294445,0
0,0.21439552,0
0,0.12329861,0
0,0.44557348,0
0,0.10448654,0
0,0.13124047,0
0,0.04906379,0
0,0.2342006,0
0,0.20207538,0
0,0.021687806,0
0,0.08738962,0
0,0.17034139,0
0,0.19213413,0
0,0.07751186,0
0,0.1973878,0
0,0.052391022,0
0,0.13092263,0
0,0.24051191,0
0,0.1170331,0
0,0.13586725,0
0,0.06859212,0
0,0.08792891,0
0,0.12874576,0
0,0.0681149,0
0,0.06851518,0
0,0.12644327,0
0,0.03668788,0
0,0.046145402,0
0,0.37827075,0
0,0.16818415,0
0,0.3705992,0
0,0.74134576,1
0,0.20421116,0
0,0.45101547,0
0,0.46024123,0
0,0.08743697,0
0,0.03953743,0
0,0.02978506,0
0,0.028890893,0
0,0.1372536,0
0,0.17872977,0
0,0.20918767,0
0,0.36928335,0
0,0.032418765,0
0,0.17652749,0
1,0.11515288,0
0,0.053546455,0
1,0.6447658,1
0,0.042092524,0
0,0.13305059,0
1,0.25875252,0
0,0.17590626,0
0,0.046126377,0
0,0.38374415,0
0,0.3299167,0
0,0.2549192,0
0,0.487137,0
0,0.10084505,0
0,0.1758089,0
0,0.11436299,0
0,0.030695135,0
0,0.23372991,0
0,0.1267767,0
0,0.15912391,0
0,0.045700733,0
0,0.047826365,0
0,0.1535622,0
0,0.08185646,0
0,0.43692523,0
0,0.039952904,0
0,0.14225562,0
0,0.038357988,0
0,0.0451064,0
0,0.058961857,0
0,0.13978916,0
0,0.044486895,0
0,0.23923956,0
0,0.102836534,0
0,0.048430387,0
1,0.64316726,1
0,0.2296572,0
0,0.04885421,0
1,0.28285506,0
0,0.03117098,0
0,0.17261788,0
0,0.22070596,0
0,0.22603413,0
0,0.15985064,0
0,0.033487774,0
0,0.11605866,0
0,0.024278797,0
0,0.1546328,0
0,0.29662138,0
0,0.12944281,0
0,0.045398943,0
0,0.1760117,0
0,0.24570711,0
0,0.24130063,0
0,0.0806087,0
0,0.41119736,0
0,0.07858194,0
0,0.03082022,0
0,0.262318,0
0,0.055132926,0
1,0.69767636,1
0,0.71180284,1
0,0.0476876,0
0,0.07862081,0
1,0.66181755,1
0,0.14921446,0
0,0.28250694,0
0,0.1473093,0
0,0.008959107,0
0,0.1813676,0
0,0.17420293,0
0,0.07986178,0
0,0.23255137,0
0,0.07405195,0
0,0.20324016,0
0,0.107672505,0
0,0.03287541,0
0,0.062464368,0
0,0.10921581,0
0,0.03431133,0
1,0.33067307,0
0,0.12610689,0
0,0.31024927,0
0,0.11543998,0
0,0.10147416,0
0,0.06569639,0
0,0.5014584,1
1,0.1517584,0
0,0.07491806,0
0,0.024511676,0
0,0.105312325,0
0,0.02174328,0
0,0.2066415,0
0,0.2201251,0
0,0.1670558,0
0,0.26850003,0
0,0.16045624,0
0,0.23181531,0
1,0.38576946,0
0,0.16284163,0
0,0.08251971,0
0,0.042232398,0
0,0.07435853,0
0,0.14664681,0
0,0.085060276,0
0,0.06718855,0
0,0.18771282,0
0,0.05823967,0
0,0.025187755,0
0,0.08860675,0
0,0.20339029,0
0,0.08670317,0
0,0.06440543,0
0,0.11254234,0
0,0.04455912,0
0,0.4059601,0
0,0.16962689,0
0,0.6098902,1
0,0.08585026,0
0,0.20897697,0
0,0.07855945,0
0,0.014536617,0
0,0.67440265,1
0,0.078024246,0
0,0.114322945,0
0,0.321515,0
0,0.27725393,0
0,0.25936753,0
1,0.7185715,1
0,0.023909753,0
0,0.39888883,0
0,0.13382418,0
0,0.21184565,0
0,0.18801132,0
0,0.16788137,0
0,0.18205021,0
0,0.030258587,0
0,0.027910864,0
0,0.24877697,0
0,0.22017992,0
0,0.14265746,0
0,0.51151866,1
0,0.15083957,0
0,0.43629718,0
0,0.31014523,0
0,0.10108901,0
0,0.07137978,0
0,0.07953165,0
0,0.0870334,0
0,0.4619804,0
0,0.3668228,0
0,0.20426194,0
0,0.24666944,0
0,0.27185142,0
0,0.17036448,0
0,0.021844853,0
0,0.24337995,0
0,0.2359127,0
0,0.2063274,0
1,0.5990878,1
0,0.11801225,0
0,0.07996117,0
0,0.031140275,0
0,0.10277171,0
0,0.33804488,0
0,0.13235281,0
0,0.09821775,0
0,0.22635576,0
0,0.1550811,0
0,0.11038061,0
1,0.33822137,0
0,0.12437075,0
0,0.09719741,0
0,0.031933226,0
0,0.2063892,0
0,0.30559328,0
0,0.3711039,0
0,0.027748192,0
0,0.16000606,0
0,0.03972717,0
0,0.020626204,0
0,0.27150035,0
0,0.10314318,0
0,0.14809223,0
1,0.7182056,1
0,0.24594346,0
0,0.3547622,0
0,0.07184786,0
0,0.2233587,0
0,0.36825103,0
0,0.03463355,0
0,0.13777174,0
0,0.053263936,0
0,0.38060394,0
0,0.20436895,0
0,0.106613114,0
0,0.30668235,0
0,0.08564258,0
0,0.11557937,0
0,0.07054312,0
0,0.2726661,0
0,0.07460356,0
0,0.48792315,0
0,0.14835821,0
0,0.13060182,0
0,0.02406461,0
0,0.13062087,0
0,0.29803267,0
0,0.030173758,0
0,0.05700396,0
0,0.039906923,0
0,0.13050885,0
0,0.08614275,0
0,0.6065081,1
0,0.11573515,0
0,0.177783,0
0,0.02138914,0
1,0.07468258,0
0,0.1537201,0
0,0.48997584,0
0,0.1008993,0
0,0.4304531,0
1,0.33915237,0
0,0.25287968,0
0,0.14860973,0
0,0.03931428,0
0,0.03530209,0
0,0.40884823,0
0,0.27968395,0
0,0.07005895,0
0,0.4226633,0
0,0.45587784,0
0,0.39691958,0
0,0.26526618,0
0,0.36122566,0
0,0.42700103,0
0,0.19615579,0
0,0.27635095,0
0,0.17410904,0
0,0.5176253,1
0,0.4078866,0
0,0.11991304,0
0,0.5463888,1
0,0.031271063,0
0,0.023017874,0
0,0.1219481,0
0,0.38466895,0
0,0.120977156,0
0,0.082037084,0
0,0.41073668,0
0,0.48176634,0
0,0.054484937,0
0,0.081794195,0
0,0.19981088,0
0,0.0509138,0
0,0.33180264,0
0,0.022942381,0
0,0.54368305,1
0,0.11144132,0
0,0.38842162,0
0,0.059720777,0
0,0.19899386,0
0,0.22695944,0
0,0.078232005,0
0,0.10192243,0
0,0.04357598,0
1,0.5564812,1
0,0.17596003,0
0,0.11247533,0
0,0.12209434,0
0,0.34278092,0
0,0.17385098,0
0,0.101703174,0
1,0.14607804,0
0,0.076776564,0
0,0.63881654,1
0,0.061975207,0
0,0.10485865,0
0,0.08184813,0
0,0.12998575,0
0,0.26294273,0
0,0.110083774,0
0,0.06700869,0
0,0.11841384,0
0,0.06891758,0
0,0.18254864,0
0,0.17664325,0
0,0.024159279,0
0,0.4586008,0
0,0.053750828,0
0,0.19022293,0
0,0.021017004,0
0,0.0436669,0
0,0.13078476,0
0,0.2545078,0
0,0.25633046,0
0,0.065140165,0
0,0.029964793,0
0,0.14494848,0
0,0.45724642,0
0,0.29654175,0
0,0.13741814,0
0,0.04968143,0
1,0.59770465,1
0,0.21546018,0
0,0.18017864,0
0,0.08244465,0
0,0.056392852,0
0,0.37341124,0
0,0.0722262,0
0,0.38584405,0
0,0.18947893,0
0,0.38314602,0
0,0.01505782,0
0,0.088339604,0
0,0.16437976,0
0,0.09521329,0
0,0.1719335,0
1,0.79166305,1
0,0.041704927,0
1,0.33166623,0
0,0.18638335,0
0,0.09415262,0
0,0.022224804,0
0,0.010561975,0
0,0.021934807,0
0,0.15661559,0
0,0.08999729,0
0,0.16002367,0
0,0.8180925,1
0,0.034819122,0
0,0.36902478,0
0,0.07154233,0
0,0.13301428,0
0,0.09785885,0
0,0.09237555,0
0,0.09669715,0
0,0.23522766,0
0,0.54546344,1
0,0.36696312,0
1,0.77268094,1
0,0.16247886,0
0,0.3945716,0
0,0.6292493,1
0,0.5120481,1
0,0.10459241,0
0,0.3000852,0
0,0.24648678,0
0,0.06941914,0
0,0.06902334,0
0,0.29421994,0
0,0.033840403,0
0,0.55645484,1
0,0.08594195,0
0,0.034983754,0
0,0.09137163,0
0,0.060738295,0
0,0.11691458,0
0,0.24043685,0
0,0.17510542,0
0,0.2991837,0
0,0.070236884,0
0,0.1595216,0
0,0.19667189,0
1,0.29818046,0
0,0.14593314,0
1,0.24438958,0
0,0.053467795,0
0,0.09045261,0
0,0.038832884,0
0,0.29713133,0
0,0.049901046,0
0,0.2909871,0
0,0.25699976,0
0,0.4481164,0
0,0.19383547,0
0,0.36520594,0
0,0.30547848,0
0,0.3607157,0
0,0.1335443,0
0,0.13601202,0
0,0.3433711,0
0,0.013490132,0
0,0.060769808,0
0,0.31999445,0
0,0.076221876,0
0,0.21131203,0
0,0.08578559,0
0,0.116468586,0
0,0.045791753,0
0,0.40239486,0
0,0.13277036,0
0,0.06826861,0
0,0.043052375,0
1,0.47562653,0
0,0.12636311,0
0,0.03243862,0
1,0.318777,0
0,0.032030016,0
0,0.25515783,0
0,0.0287248,0
0,0.8044561,1
0,0.070410095,0
0,0.15375072,0
0,0.18836784,0
1,0.04812067,0
0,0.061006226,0
0,0.06091941,0
0,0.10595086,0
0,0.022474306,0
0,0.3518303,0
0,0.037118435,0
0,0.04559032,0
1,0.1212271,0
0,0.12889776,0
0,0.13802183,0
0,0.030858994,0
0,0.040475022,0
0,0.18346004,0
0,0.15752488,0
0,0.021878399,0
0,0.18948138,0
0,0.11527844,0
0,0.053934496,0
0,0.19196913,0
0,0.043135908,0
0,0.3942243,0
0,0.17955509,0
0,0.09290917,0
0,0.32547507,0
0,0.03520131,0
1,0.1489817,0
0,0.13297184,0
0,0.4468802,0
0,0.029130211,0
0,0.06550732,0
0,0.17835928,0
0,0.059226766,0
0,0.28594267,0
1,0.75175256,1
0,0.342832,0
0,0.22861803,0
0,0.08828714,0
0,0.023230437,0
0,0.14552517,0
